7341fd10-074f-4a2c-8d1d-5cc654964e75-1	Joe could not remember his address.	After that he always remembered it.	Joe could not have a pizza delivered.	He made up a a rhyme that included his phone number.	1
e75d4941-71e9-4522-9502-9ec04990ab46-1	Nadia needed new ballet shoes.	After her first dance show, she paid him back.	Nadia's friend gifted her the money for new shoes.	A friend bought Nadia a pair.	2
841e4289-9bad-4984-bf2b-63621770de85-1	Michael loved to play basketball, but wasn't very good.	He made the team and went on to be a star.	Matthew read the basketball rules and practiced the game.	He practiced and tried out for a role.	1
e09b5d23-8099-4ee5-ad4a-f61fb935411b-1	Mike was an incredible Chess player.	Joseph won the chess game and Mike was humbled.	Mike entered a contest partnering with Joseph.	Joseph could tell Mike was playing too over-confidently.	2
2ba17484-0f4b-4bd3-96c7-80dc4ce678b3-1	Lisa was going home.	The next day Lucy missed Lisa when she saw their drawings.	All flights were grounded to Lisa couldn't leave for a couple of days.	Lucy shared supplies in art class with Lisa, they bonded.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e2	Martha was a terrible cook and her boyfriend knew it.	After a while, everything Martha cooked was delicious.	Martha's boyfriend enrolled himself in cooking classes.	Martha worked hard to learn some recipies.	2
80a884ff-fe19-499c-97e6-b804e1340b65-1	Lucy was at home waiting for her husband.	Lucy's husband was excited and thrill.	Her husband did not expect Lucy to be home yet.	she couldn't wait to tell him she wanted a divorce.	1
185467e6-8f49-4125-80db-fc6df4d7d4d1-1	Kelsi was new at school and wanted to make new friends.	Lucy was happy she was able to have a best friend finally.	Kelsi and Thomas met at school.	Kelsi saw Lucy was reading the same book she was.	2
2d61961c-1b5c-4e27-9e02-0d1b76de51b3-1	I saved up money for a long time.	I took the boat out on the lake and felt happy.	i had enough money to spend on food and extra stuff.	I bought my dream cat.	1
3ac867a7-9b57-405d-ab04-4165d0294583-1	Jake had a new toy Spiderman silly string web slinger.	Dan's mother posted photo's on Facebook of Dan covered in silly string	Jake immediately threw his new toy in the trash.	Jake decided Dan was the Green Goblin.	2
dec2bf61-3f5a-427d-aa4f-c4632ad70554-1	Margo was going to the Rocky Horror Picture Show.	Eventually, the show was over.	Margo sat down to watch.	Margo left the show.	1
5a70a9e6-2934-4fbc-8573-98d5e355cc661	Barry loves playing baseball.	Barry also bought a hot dog.	Barry's team won the game today.	Barry went to the bar for a game.	1
5c7c8b44-d8a7-4a65-ae03-59a1c079b008-1	Erina's first day at her new job was today.	Her new boss complimented her on her performance.	Erina gave it her all and did well.	Erina took too many breaks the first day.	1
a9f59ecd-02f8-4a80-b37e-ccde9c6551e6-1	Penny was five Year's old and loved to play video games.	The screen cracked and she was unable to play for a month.	Penny dropped her game on accident.	She accidentally sold her game console.	1
9c1e585b-5f1d-4e31-bdcf-75400fc3ef78-1	Amy went to get frozen yogurt on her break.	Amy ended up throwing most of the yogurt in the trash.	Amy robbed the frozen yogurt store and ate all of the yogurt.	Amy was called back to work and her frozen yogurt melted.	2
3b8c20e7-c6e1-4735-8a35-58d4540e1a29-1	Ellen wanted to know if she could wear leggings while tap dancing.	Ellen decided to wear whatever she wanted in the future.	Ellen realized that she could.	Ellen was told there was a dress code.	1
0cb56b3c-5f02-4ba5-92f6-ccdb998b0882-1	Lily wanted a new Halloween costume.	She ended up making a rabbit costume.	Lily decided to make her costume a bear costume.	All the costumes were gone though.	2
bb492259-cbd9-4efa-a71c-5d2ec8c5bfaf-1	Once there was a girl named Mia who could spell well.	Mia won the spelling bee and felt more sure of herself afterwards.	She studied hard because she wanted to spell.	Mia entered the spelling bee but didn't practice.	1
2bd5c4f6-6f04-40f8-a0a4-54ecf918f403-1	Everyone at my bus stop were waiting for the bus.	My teacher told me to stand outside since I came too late.	The bus was late and so was I to school.	bus showed up early and I was late for class.	1
13adfd31-5fae-4c4d-a1c2-aa595840ae38-1	Jean wanted to travel to Africa.	Jean's trip to Africa was better than she had hoped.	Jean booked her trip and went.	Jean ended up having a bad time in Africa.	1
0ccd4e4f-c7c4-4444-9b29-f4a7b5f7e3c4-1	Mary had never made rice before.	She resolved to read directions next time!	Mary ended up overcooking the pasta.	The rice Mary put on the stove out over and burned on the stove.	2
e978b3d3-8db7-4fcf-ab61-f80d1af95db1-1	Brad woke up late this morning.	He had worn 2 different pairs of shoes to work this morning.	Brad rushed to work.	He was in such a slow mood, he didn't dress correctly.	1
a7226fe0-c58c-4052-aa89-254666e26b71-1	I was getting ready to leave my hotel room for the day.	I was relieved that it was only a drill.	I left all my stuff out on the bed.	I heard loud fire alarm.	2
768de54a-3f89-4ca7-8e27-52248670be79-1	For a lark I started dragging my foot behind me at work.	He told me to knock it off.	My shoes made a really loud sound in front of my boss.	I fell and broke my leg.	1
a447849b-07ec-40fc-a2d1-90a4ea497ffc2	Tony liked art.	Tony then went back to school and found a different major.	However, he was not very talented, and his hair did not sell very well.	Tony applies for a lot of art gallery jobs and got rejected.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc2	I found a $600 dollar envelope in the mail today.	I am honest.	I turned the $600 dollars to the authorities.	I returned the empty envelope to the person it was addressed to.	1
623f7cbe-eda9-46c6-abc4-123e75ce5442-1	Becky has a nephew named Dominick.	Becky and Dominick can now play Uno together.	Dominick moved his house away from Becky's house.	Dominick shifted their house near the Becky house so.	2
af043231-e0d4-4f6a-aa5e-17b15379d76f-1	Tom was accidentally shot by his teammate in the army.	He ends up being homeless.	Tom developed emotional problems affecting his division.	Tom was unable to find work being in a wheelchair.	2
0e1cae86-3c60-4150-b34a-f306fa9fa1e31	Tommy was having a bad day.	Tommy had good friends.	Tommy's friends cheered him up.	Tommy's friends didn't pay attention to him.	1
f2d05ed3-efcc-4b6b-8f2f-ec8706c305ac-1	Jay wanted to vote.	That is, until he got older and did it again.	Jay wasn't sure how to vote.	Jay swore he'd never vote again.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d2	I was really nervous before my first middle school dance.	Now, she won't even talk to me.	My date threw up on me.	I threw up on my date.	2
13d6226d-f9d5-41f9-b6fa-259b1d8503ae-1	My four-year-old nephew loves to wake us up.	As I screamed, he yelled cold hands.	Today I was ready for him. When he came into our room a jumped out and tickled him.	He would jump on our ear to get our attention.	1
f3d071c5-be0d-4b38-8bf2-7c4dada7dc1c-1	I loved to make my wife laugh.	I started making her laugh again and she became happy!	The my wife became sad.	My husband was sad so I thought I would cheer her up.	1
d464b86c-e604-4153-bbed-5bb2565f24ab-1	Rachel was cooking dinner.	Then she pulled herself together and took care of the cut.	Rachel burned her hand.	She cut her finger when chopping vegetables.	2
8dfe617c-f387-4941-8552-ec430b5e1fb7-1	Sam loved striped clothes.	She began to wear stripes every day!	Sam got lots of complaints about her clothing.	She decided to go out and buy and entire outfit.	2
1dcde77c-8cf3-4d2d-be4d-718a58c94d51-1	Jimmy's phone ringed in class.	As a result, she called the security guard to take him away.	He ended up getting in trouble.	Jimmy talked on the phone and wouldn't stop, delighting the professor.	1
1cb15531-7292-4ea2-8b74-f7861a000b51-1	Kelly was cooking dinner for her parents for the first time.	Everyone laughed and they joked about it for years.	She severely undercooked the chicken and badly burned the potatoes.	Kelly's dinner was tasty.	1
85ac4da6-dc3b-475f-a605-8d8f27e88a7e-1	Amber was scared about her future.	She was no longer worried about her future.	Amber talked to her academic advisor.	Amber talked to her psychic advisor.	1
4816d47d-9d5c-498a-b8ba-3264dff66cd6-1	The day of the big game had arrived.	Terry scored 2 goals that day and got his team the victory.	Terry practiced for a long time.	terry was so big.	1
904a5fb1-14da-489e-92c0-ab9895910595-1	Sara wanted a new puppy really badly.	A raccoon sprang out and Sara never wanted an animal again.	Sara was outside looking at the neighbor's dog.	Sara was outside looking at the neighbor's underwear.	1
242bac1e-cc9e-4181-9818-4c47f9d3604a-1	Monica was at the library with her boyfriend.	She kicked them out because they were loitering.	Children brought food and left their trash laying on the reading table.	The librarian noticed Monica and her boyfriend were just hanging out reading.	1
9075a7d5-0910-4087-bae8-f017c1a5d236-1	When Jen is 10 years old she wants to wear makeup.	Jen learns her lesson.	Jen applied her mother's makeup and looked like a clown.	Jen's mother let her put on her own makeup but Jen's friends complimented her.	1
60242373-5e41-43d5-857f-01d3eb74edc4-1	Every night the alarm would go off at Ted's house.	It turns out a stray cat set off the alarm.	He would run outside but nobody would be there.	Ted got sick of being woken up, so he stayed up all night to moved out of his house.	1
74c18035-a11f-448e-ac45-7d4e6b328edd-1	Neil had tried to see the Loch Ness Monster on his trip to Scotland.	They said they did not believe in the monster at all!	They saw the monster themselves.	Neil asked the locals where to find it.	2
c1d32238-293d-483b-962e-39378222dd1e-1	I woke up one morning and went outside to grab the newspaper.	I went outside and quickly grabbed my newspaper.	It was a tornado outside.	It was raining and I did not want to get wet.	2
2685b849-6fd0-4f6f-ae60-762a21b5f992-1	Jim was incredibly tired one morning.	After he woke up, he saw a steaming, boiling pot on the stove.	Jim's wife knew he was tired and made coffee.	jim made breakfast.	1
a506d2c9-1ff5-4094-bfbe-e4e80bc6215a2	The family prepared the food and packed it away.	The family had a horrible day.	After the picnic, it started raining.	Popped a tire and spent their picnic time waiting for a tow-truck.	2
77261e6b-9228-45eb-aca7-2a179b61cbc3-1	Tim never locked his bathroom window.	Tim was glad he kept the window unlocked.	Tim was able to break through the window.	Tim lost his keys to the house.	2
96450f0c-07cb-4b62-a69b-25608a66e3ea-1	A friend of the family has an old farm.	No sane dog chases a pack of wild coyotes.	The people that live on the old farm has a dog that fears nothing.	There is an old dog on the farm who has lost its mind and barks all day.	1
b23ded2d-4f1f-4a2e-a02c-e215d5f4a503-1	Oren needs to earn extra money for school.	Oren feels great that he will be earning extra money.	Oren got a part time job delivering pizza.	he went inside and got a part time job.	1
55c0ccff-1370-473a-8222-8fa107dc9d9b-1	Beth was a model in a fashion show at her school.	Beth missed the show, and was unable to tell anyone she wasn't coming.	Beth passed out from overeating.	Beth went out and broke her phone with no ride home.	2
780aa657-4b10-4ae5-8d5c-77e5f5080b18-1	Overnight there was a huge lightning storm that knocked out the power.	Everyone was late and had to hurry.	Everyone realized that the power was out for a long time.	When I awoke, I rolled over and saw the alarm clock flashing 6 o'clock and I knew I'd missed my interview.	2
1964ef20-93b3-409a-b6c6-fbdb1c1a277e-1	Amelia wanted to be friends with Kiku.	They had both wanted to be friends with each other!	They were both very shy, but were attracted to eachother without even knowing!.	She went under to say hello.	1
b7b0f6c1-f7d7-4c77-bf65-0aba6e086e6d-1	A man was thrown out of every residence he could find.	Now he is homeless, and society at large is poorer for it.	the man failed to get a job, until recently.	The man eventually gave up on looking.	2
2090f3a3-ab25-4042-8dda-1773a8aa7435-1	Chad was recently visiting his sister for Christmas.	Chad decided he would not be eating the piece of cake.	Chad ate so much at dinner that he was getting heartburn, then his sister brought out a cake.	Chad didn't eat cause he had the flu.	1
52d3147c-dfa1-460d-a59a-fe0dd8e6c368-1	Amber loves to read.	She went to the library instead.	Ambers friends wanted to see her at the library one night.	Amber liked having a book in her hand.	2
8e156865-66d4-4f90-b08f-0ee4b84197d8-1	Dave decided he would wash his dad's car that weekend.	His dad wasn't mad but told Dave to be careful next time.	Dave accidentally scratched his dad's car, but told him.	dave almost damaged the car while washing it.	1
ca0afaf3-81b7-4146-b08d-5de511bdae9d-1	Chloe loved the book she was reading.	She went three pages without remembering what she read.	One night, Chloe had the tv on while she was reading her book.	The book couldn't get her attention.	2
